datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,1.0987574067587318,4.169596915601335,5.268354322360066
2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,0.9766154943614176,4.656106897984801,5.632722392346218
2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,2.003500884804195,20.028116397631912,22.03161728243611
2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,7.7670641553815924,103.44792153607575,111.21498569145734
2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,22.302338003304357,278.2269984402842,300.5293364435886
2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,32.115644004348205,400.8859172527197,433.0015612570679
2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,32.47117983563853,178.9328567581549,211.40403659379345
2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,39.995661900550296,114.51429552242281,154.50995742297312
2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,43.49767675927618,114.51429552242281,158.011972281699
2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,46.46568094931949,133.93013966344105,180.39582061276053
2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,49.01481562410176,133.93013966344105,182.94495528754283
2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,49.72505318943858,133.93013966344105,183.65519285287962
2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,49.740135626714576,133.93013966344105,183.67027529015564
2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,61.124458159965926,240.0062163966331,301.13067455659905
2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,70.46818563543479,456.0107151345845,526.4789007700192
2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,70.8559038454481,450.91541543948534,521.7713192849335
2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,68.89444192501884,312.26488712557705,381.1593290505959
2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,57.898722258080916,237.4260730447573,295.3247953028382
2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,45.462456998999905,167.5088839252178,212.97134092421769
2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,31.812418695641153,117.29266536417222,149.10508405981338
2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,22.532332269994814,81.56276323338179,104.0950955033766
2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,10.031732460017512,24.288222358752268,34.31995481876978
2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,5.523276125768842,13.195607894616764,18.718884020385605
2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,3.085722543707853,7.470541548215632,10.556264091923484
2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,1.1180456629864899,4.5965463511727,5.71459201415919
2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,1.1946850118038603,4.697682930675811,5.892367942479671
2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,2.437307028096278,23.024081016762654,25.461388044858932
2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,9.371379052343595,100.05304496736026,109.42442401970386
2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,21.72654062930534,277.8784786662729,299.60501929557824
2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,30.38103211764081,400.40812723025175,430.78915934789256
2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,29.943055055436485,178.9328567581549,208.8759118135914
2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,41.22234948746046,114.51429552242281,155.73664500988326
2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,43.597560117013415,114.51429552242281,158.11185563943621
2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,42.1486352340876,133.93013966344105,176.07877489752866
2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,43.94129489574639,133.93013966344105,177.87143455918743
2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,41.972387098248156,133.93013966344105,175.90252676168922
2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,41.972387098248156,133.93013966344105,175.90252676168922
2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,57.60898165223834,228.53501889966614,286.14400055190447
2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,70.19427097768613,424.7715659473933,494.96583692507943
2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,70.01819850544766,419.98042828659334,489.998626792041
2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,68.89444192501884,310.7321030510291,379.62654497604797
2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,58.6271188876988,236.52897901125456,295.15609789895336
2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,45.291319744097926,166.90436135524067,212.1956810993386
2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,31.920839748272734,118.1646121934695,150.08545194174224
2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,22.848794602296152,77.23879097174199,100.08758557403814
2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,8.325597227721289,23.695228949423377,32.02082617714467
2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,5.309829681488829,13.669504259379861,18.979333940868692
2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,1.9467028818541254,6.627447388174659,8.574150270028785
2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,0.9594057382638566,4.572793136783654,5.53219887504751
2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,0.9849641798222983,4.673929716286765,5.658893896109063
2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,2.029059326362636,22.927512891274812,24.956572217637447
2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,9.559297708400186,101.34910847582087,110.90840618422105
2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,22.427799331923843,278.2269984402842,300.65479777220804
2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,37.55311524392361,406.7116522466226,444.2647674905462
2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,31.852406373806243,178.9328567581549,210.78526313196116
2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,40.70912174418925,114.51429552242281,155.22341726661205
2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,46.907000298348684,114.51429552242281,161.4212958207715
2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,47.58729154354157,133.93013966344105,181.51743120698262
2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,49.60084427515796,133.93013966344105,183.530983938599
2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,49.840457976170136,133.93013966344105,183.7705976396112
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,49.94794524033366,133.93013966344105,183.87808490377472
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,61.08768528414894,238.64876476130422,299.7364500454532
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,70.40591671546096,455.3094396604569,525.7153563759178
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,70.40591671546096,450.21413996535773,520.6200566808187
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,69.95813710976832,312.5614245773523,382.5195616871206
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,59.690814072448255,236.52897901125456,296.2197930837028
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,49.53749241830091,176.72276635229733,226.26025877059823
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,36.97261891443424,140.42918497990075,177.401803894335
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,28.38667244537368,95.06013523054274,123.44680767591642
2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,12.68358878645473,35.276381011001845,47.95996979745657
2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,5.290231755484887,13.502088019155659,18.792319774640546
2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,3.2113395657708694,8.002177328346074,11.213516894116943
2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,1.103701810785522,4.57140924715645,5.675111057941972
2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,1.1294398676829993,4.576246467567118,5.7056863352501175
2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,2.0398564322643766,23.871851756988708,25.911708189253083
2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,8.94341161121797,102.81015871107515,111.75357032229311
2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,21.46633405078338,278.2269984402842,299.69333249106757
2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,38.66416427332558,407.1894422690906,445.8536065424162
2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,31.619056848189544,178.9328567581549,210.55191360634444
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,40.70912174418925,114.51429552242281,155.22341726661205
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,46.296823164693286,114.51429552242281,160.8111186871161
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,47.58729154354157,133.93013966344105,181.51743120698262
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,49.60084427515796,133.93013966344105,183.530983938599
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,49.840457976170136,133.93013966344105,183.7705976396112
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,49.840457976170136,133.93013966344105,183.7705976396112
2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,61.08768528414894,239.97341033974712,301.06109562389605
2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,70.40591671546096,456.0107151345845,526.4166318500454
2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,70.8559038454481,450.91541543948534,521.7713192849335
2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,69.95813710976832,312.5614245773523,382.5195616871206
2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,59.690814072448255,236.52897901125456,296.2197930837028
2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,49.53749241830091,177.45378084505094,226.99127326335184
2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,36.97261891443424,140.42918497990075,177.401803894335
2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,28.8569148696161,95.67464109600512,124.53155596562122
2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,10.84862822123873,23.270879182232154,34.119507403470884
2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,5.062559373365578,11.64668347111094,16.709242844476517
2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,1.9467028818541254,6.507272172466702,8.453975054320827
2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0.9849641798222983,4.570679171199868,5.555643351022166
2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,0.9849641798222983,4.718236668416534,5.703200848238832
2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,2.2824287358379896,23.063064637306557,25.345493373144546
2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,8.664825910984838,102.73428261160616,111.399108522591
2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,23.21557449739803,277.8784786662729,301.09405316367094
2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,31.131014830834054,397.5477108526482,428.67872568348224
2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,29.943055055436485,178.9328567581549,208.8759118135914
2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,37.73617044248581,114.51429552242281,152.2504659649086
2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,43.21023285134209,114.51429552242281,157.7245283737649
2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,46.24988669084195,133.93013966344105,180.180026354283
2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,44.181126727578224,133.93013966344105,178.11126639101929
2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,42.53262769975191,133.93013966344105,176.46276736319297
2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,42.53262769975191,133.93013966344105,176.46276736319297
2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,58.1284843956815,233.14850164952065,291.27698604520214
2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,67.01473345184486,455.3094396604569,522.3241731123018
2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,67.01473345184486,450.21413996535773,517.2288734172026
2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,62.87271595019657,310.93191323222396,373.8046291824205
2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,48.9170610594043,235.4527866647775,284.3698477241818
2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,45.52762743640564,168.21807001556766,213.74569745197329
2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,33.39710865583575,118.12928703148552,151.52639568732127
2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,22.750224893710964,71.32884186819255,94.07906676190352
2011-07-21 00:00:00,3,0,1,2,31.16,37.12,75,12.998,13.453347249106894,30.41756817003059,43.87091541913749
2011-07-21 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,3.6913705419994702,11.400053187944694,15.091423729944164
2011-07-21 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,1.5828277646451867,6.3129809666609935,7.895808731306181
2011-07-21 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,1.027830018166194,4.607653439337064,5.635483457503257
2011-07-21 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,0.9594057382638566,4.680409043097877,5.639814781361734
2011-07-21 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,2.256870294279548,19.5768749346103,21.833745228889846
2011-07-21 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,8.913334682914662,105.40022447650551,114.31355915942018
2011-07-21 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,23.74340783073136,277.8784786662729,301.62188649700425
2011-07-21 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,31.318102159943518,396.6802201382187,427.99832229816224
2011-07-21 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,30.047773507606948,178.67540221270033,208.72317572030727
2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,35.97885289475891,114.51429552242281,150.49314841718171
2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,39.37929346944003,114.51429552242281,153.89358899186283
2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,39.186334355567695,133.93013966344105,173.11647401900876
2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,39.531479739204066,133.93013966344105,173.4616194026451
2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,39.908791063388946,133.93013966344105,173.83893072683
2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,39.908791063388946,133.93013966344105,173.83893072683
2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,56.38376169228173,228.53501889966614,284.9187805919479
2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,67.22637918961969,454.0385955046128,521.2649746942325
2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,67.22637918961969,448.9432958095136,516.1696749991332
2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,61.3149868830053,310.93191323222396,372.24690011522927
2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,51.455662137444136,235.4527866647775,286.90844880222164
2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,40.733657638434515,169.51300250351133,210.24666014194585
2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,33.75376556450086,117.9528062234047,151.70657178790557
2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,23.026452394967876,71.23600323156184,94.26245562652971
2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,14.54497083020822,33.61698078476652,48.16195161497474
2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,5.592696010159501,13.260377161247206,18.853073171406706
2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,2.092058232291113,6.880615650530135,8.972673882821248
2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,1.1946850118038603,4.6162075518911765,5.810892563695036
2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,1.1946850118038603,4.725937423789186,5.920622435593046
2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,2.377664809849408,22.250699566217964,24.628364376067374
2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,10.192698209653317,103.26804591946144,113.46074412911476
2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,24.32461141509351,278.2269984402842,302.5516098553777
2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,35.88897392573177,402.48822184456634,438.3771957702981
2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,32.9794015365517,178.67540221270033,211.65480374925204
2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,38.26479669145676,114.51429552242281,152.77909221387958
2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,38.48788352597297,114.51429552242281,153.0021790483958
2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,38.94650252373586,133.93013966344105,172.8766421871769
2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,38.556113198178984,133.93013966344105,172.48625286162004
2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,39.908791063388946,133.93013966344105,173.83893072683
2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,39.908791063388946,133.93013966344105,173.83893072683
2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,56.38376169228173,207.11675319834478,263.5005148906265
2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,67.22637918961969,454.0385955046128,521.2649746942325
2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,67.22637918961969,448.9432958095136,516.1696749991332
2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,66.77859958392705,309.81148071336685,376.59008029729387
2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,57.017473227219625,235.5205352362061,292.53800846342574
2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,47.081631145997584,177.0286236250623,224.11025477105989
2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,36.203101267005295,144.68234307027006,180.88544433727537
2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,26.913474065150538,79.1962747918121,106.10974885696264
2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,34.06169115215709,90.07923888498094,124.14093003713802
2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,17.057747812092746,71.25512180864226,88.312869620735
2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,15.24040197889781,51.136394791510234,66.37679677040805
2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,10.289426507156856,21.099131205691567,31.388557712848424
2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,2.701490166424524,6.452856508850411,9.154346675274935
2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,2.2717446401083636,7.62453975950044,9.896284399608803
2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,8.490324824188386,26.188367851233735,34.67869267542212
2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,16.66044501112922,37.582851236812886,54.243296247942105
2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,35.30425301355141,92.47233890021063,127.77659191376205
2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,72.92159414441765,147.67555368086454,220.5971478252822
2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,114.89813988224823,178.92265595142973,293.82079583367795
2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,154.82347339492992,211.8366371436726,366.6601105386025
2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,166.87445683323446,221.14017089436825,388.0146277276027
2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,169.53442838236046,220.72328769417643,390.2577160765369
2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,169.84192974830842,220.4505558838181,390.2924856321265
2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,169.84192974830842,220.4505558838181,390.2924856321265
2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,170.41491676129542,221.21328125737168,391.6281980186671
2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,170.41491676129542,217.63037767937308,388.0452944406685
2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,160.20268745965194,214.33072429343758,374.5334117530895
2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,120.84060284227827,199.96524252930254,320.8058453715808
2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,108.33434285013233,166.3920081452511,274.7263509953834
2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,97.42147723690137,164.1104893415181,261.5319665784195
2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,79.76547699359463,146.6116557959605,226.37713278955513
2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,70.37823655320715,76.15979348819326,146.53803004140042
2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,34.38608004104598,90.80063888498094,125.18671892602691
2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,18.124387727732664,69.95561239401978,88.08000012175245
2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,16.828743823536275,52.92933245384789,69.75807627738416
2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,10.425968916360556,21.22871074533351,31.654679661694068
